Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
/=46068/13277/FLAN,18,32,0.11,0.11,0.02
/=46068/13278/REDU,18,32,0.06,0.06,0.1
/=46068/13279/ELBO,100,102,0.06,0.11,0.11
/=46068/13280/FLAN,128,124,0.15,0.06,0.15
/=46068/13285/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.06,0.15,0.06
TUBE 2 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.06,0.14,0.06
/=46068/13287/ELBO,99,102,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.22,0.06,0.06
TUBE 4 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.22,0.06,0.06
/=46068/13289/ELBO,102,104,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.06,0.06,1.75
/=46068/13290/ELBO,100,102,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-YN-691-5522.01:CT12/B1,18,32,0.06,0.13,0.06
/=46068/13297/FLAN,18,32,0.11,0.11,0.02
/=46068/13298/REDU,18,32,0.06,0.06,0.1
/=46068/13299/ELBO,100,102,0.11,0.06,0.11
/=46068/13300/FLAN,128,124,0.06,0.15,0.15
/=46068/13305/FLAN,128,124,0.06,0.15,0.15
/=46068/13306/ELBO,102,104,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-YN-691-5524.01:CT12/B1,18,32,0.06,0.1,0.06
/=46068/13307/ELBO,102,104,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-YN-691-5524.01:CT12/B1,18,32,0.2,0.06,0.06
TUBE 3 of BRANCH /3213-YN-691-5524.01:CT12/B1,18,32,0.37,0.06,0.06
TUBE 4 of BRANCH /3213-YN-691-5524.01:CT12/B1,18,32,0.22,0.06,0.06
/=46068/13310/ELBO,99,102,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-YN-691-5524.01:CD11/B1,18,32,0.06,0.06,2.87
/=46068/13311/TEE,168,135,0.06,0.13,0.09
TUBE 2 of BRANCH /3213-YN-691-5524.01:CD11/B1,18,32,0.06,1.14,0.06
TUBE 3 of BRANCH /3213-YN-691-5524.01:CD11/B1,18,32,0.06,1.52,0.06
TUBE 4 of BRANCH /3213-YN-691-5524.01:CD11/B1,18,32,0.06,0.27,0.06
/=46068/13316/FLAN,128,124,0.15,0.06,0.15
/=46068/13320/REDU,18,32,0.06,0.1,0.06
/=46068/13321/FLAN,128,124,0.15,0.06,0.15
/=46068/13326/FLAN,128,124,0.15,0.06,0.15
/=21492/49122/FLAN,128,123,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-YN-691-5525.01:CD11/B1,18,32,0.09,0.06,0.06
TUBE 2 of BRANCH /3213-YN-691-5525.01:CD11/B1,18,32,0.07,0.06,0.06
/=21492/49124/ELBO,100,102,0.11,0.11,0.11
TUBE 3 of BRANCH /3213-YN-691-5525.01:CD11/B1,18,32,0.06,0.12,0.12
/=21492/49125/ELBO,80,96,0.06,0.08,0.07
TUBE 4 of BRANCH /3213-YN-691-5525.01:CD11/B1,18,32,0.06,0.34,0.06
/=21492/49126/ELBO,100,102,0.11,0.11,0.06
/=21492/49127/ELBO,96,98,0.11,0.06,0.11
/=21492/49128/FLAN,128,124,0.15,0.15,0.06
/=46068/13351/FLAN,128,124,0.06,0.15,0.15
/=46068/13352/ELBO,100,102,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,0.09,0.06
TUBE 2 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,0.09,0.06
/=46068/13354/ELBO,100,102,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,0.06,0.47
/=46068/13355/ELBO,94,96,0.06,0.11,0.11
/=46068/13356/FLAN,128,124,0.15,0.06,0.15
/=46068/13360/FLAN,128,124,0.15,0.06,0.15
TUBE 4 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,0.23,0.06
TUBE 5 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,1.52,0.06
TUBE 6 of BRANCH /3213-YN-691-5526.01:CD11/B1,18,32,0.06,0.27,0.06
/=46068/13367/FLAN,128,124,0.15,0.06,0.15
/=46068/13375/REDU,18,32,0.06,0.1,0.06
/=46068/13376/FLAN,128,124,0.15,0.06,0.15
/=46068/13380/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-YN-691-5527.01:CT11/B1,18,32,0.06,0.13,0.06
TUBE 2 of BRANCH /3213-YN-691-5527.01:CT11/B1,18,32,0.06,0.46,0.06
TUBE 3 of BRANCH /3213-YN-691-5527.01:CT11/B1,18,32,0.06,0.84,0.06
TUBE 1 of BRANCH /3213-YN-691-5527.01:CT12/B1,18,32,0.06,1.11,0.06
/=46068/13384/ELBO,100,102,0.06,0.11,0.11
/=46068/13385/FLAN,128,124,0.15,0.15,0.06
/=46068/13387/FLAN,128,124,0.15,0.15,0.06
TUBE 2 of BRANCH /3213-YN-691-5527.01:CT12/B1,18,32,0.06,0.06,2.61
TUBE 3 of BRANCH /3213-YN-691-5527.01:CT12/B1,18,32,0.06,0.06,2.53
/=46068/13391/ELBO,98,100,0.11,0.06,0.11
/=46068/13392/ELBO,99,102,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-ZN-651-4237.01:CP11/B1,18,32,0.09,0.09,0.62
/=46068/13398/ELBO,116,134,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-ZN-651-4237.01:CP11/B1,18,32,0.2,0.09,0.09
/=95220/90/ELBO,24,32,0.16,0.16,0.09
TUBE 3 of BRANCH /3213-ZN-651-4237.01:CP11/B1,18,32,0.09,2.23,0.09
TUBE 4 of BRANCH /3213-ZN-651-4237.01:CP11/B1,18,32,0.09,3.0,0.09
TUBE 5 of BRANCH /3213-ZN-651-4237.01:CP11/B1,18,32,0.09,3.0,0.09
TUBE 1 of BRANCH /3213-ZN-651-4237.01:CP11/PS26384,18,32,0.09,1.21,0.09
TUBE 2 of BRANCH /3213-ZN-651-4237.01:CP11/PS26384,18,32,0.09,0.54,0.09
TUBE 1 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.09,2.1,0.09
TUBE 2 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.09,1.5,0.09
TUBE 3 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.09,3.89,0.09
/=46068/13404/ELBO,116,134,0.09,0.16,0.16
TUBE 4 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.09,0.09,0.67
/=46068/13405/ELBO,116,134,0.16,0.09,0.16
TUBE 5 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.69,0.09,0.09
TUBE 6 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.49,0.09,0.09
/=46068/13408/ELBO,114,132,0.16,0.09,0.16
TUBE 7 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.09,0.09,3.45
/=46068/13409/ELBO,114,132,0.16,0.09,0.16
TUBE 8 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.49,0.09,0.09
TUBE 9 of BRANCH /3213-ZN-651-4237.01:CP12/B1,18,32,0.26,0.09,0.09
TUBE 1 of BRANCH /3213-ZN-651-4237.02:CT21/B3,18,32,0.25,0.06,0.06
/=46068/13435/ELBO,98,100,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-651-4237.02:CT21/B3,18,32,0.06,0.06,0.64
/=46068/13436/FLAN,128,120,0.16,0.16,0.08
TUBE 1 of BRANCH /3213-ZN-651-4237.02:CT21/B1,18,32,0.71,0.09,0.09
/=46068/13423/ELBO,114,132,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-ZN-651-4237.02:CT21/B1,18,32,0.09,0.09,0.25
TUBE 3 of BRANCH /3213-ZN-651-4237.02:CT21/B1,18,32,0.09,0.09,0.25
/=46068/13425/TEE,158,135,0.12,0.09,0.17
/=46068/13426/FLAN,128,120,0.21,0.21,0.09
/=46068/13429/ELBO,116,134,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-ZN-651-4237.02:CT21/B2,18,32,0.09,0.09,0.36
/=46068/13430/TEE,176,143,0.13,0.09,0.17
TUBE 2 of BRANCH /3213-ZN-651-4237.02:CT21/B2,18,32,0.09,0.09,0.28
TUBE 3 of BRANCH /3213-ZN-651-4237.02:CT21/B2,18,32,0.09,0.09,0.42
/=46068/13432/FLAN,128,120,0.21,0.21,0.09
/=46068/13488/FLAN,264,269,0.26,0.26,0.3
/=46068/13489/ELBO,91,100,0.11,0.11,0.09
/=46068/13490/REDU,18,32,0.09,0.09,0.09
TUBE 1 of BRANCH /3213-ZN-653-4183.01:CD21/B1,18,32,0.06,0.15,0.06
/=46068/13491/ELBO,97,100,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.01:CD21/B1,18,32,0.73,0.06,0.06
/=46068/13492/ELBO,98,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-4183.01:CD21/B1,18,32,0.06,0.06,2.69
TUBE 1 of BRANCH /3213-ZN-653-4183.01:CD21/B2,18,32,0.06,0.06,0.43
TUBE 1 of BRANCH /3213-ZN-653-4183.01:CP11/PS26338,18,32,0.46,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.01:CP11/PS26338,18,32,0.44,0.06,0.06
/=46068/13494/ELBO,80,96,0.07,0.06,0.08
TUBE 1 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.23,0.06,0.23
/=46068/13495/ELBO,80,96,0.07,0.06,0.08
TUBE 2 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,0.06,0.2
/=46068/13496/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.32,0.06,0.06
TUBE 4 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,2.47,0.06,0.06
/=95220/91/ELBO,24,32,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,0.06,0.85
/=46068/13500/ELBO,100,102,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,2.22,0.06
TUBE 7 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,2.13,0.06
TUBE 8 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,1.42,0.06
TUBE 9 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,3.0,0.06
TUBE 10 of BRANCH /3213-ZN-653-4183.01:CP11/B1,18,32,0.06,3.0,0.06
TUBE 1 of BRANCH /3213-ZN-653-4183.01:CP12/B1,18,32,0.06,2.1,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.01:CP12/B1,18,32,0.06,2.97,0.06
TUBE 3 of BRANCH /3213-ZN-653-4183.01:CP12/B1,18,32,0.06,0.35,0.06
/=46068/13510/ELBO,99,102,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-ZN-653-4183.01:CP12/B1,18,32,0.06,0.06,0.78
/=46068/13511/ELBO,102,104,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-4183.02:CP12/B1,18,32,2.47,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.02:CP12/B1,18,32,0.52,0.06,0.06
/=46068/13528/ELBO,98,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-4183.02:CP12/B1,18,32,0.06,0.06,1.5
/=46068/13529/ELBO,102,104,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-4183.02:CT21/B1,18,32,2.32,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.02:CT21/B1,18,32,2.36,0.06,0.06
/=46068/13531/TEE,161,131,0.13,0.06,0.09
TUBE 3 of BRANCH /3213-ZN-653-4183.02:CT21/B1,18,32,0.51,0.06,0.06
TUBE 4 of BRANCH /3213-ZN-653-4183.02:CT21/B1,18,32,0.5,0.06,0.06
/=46068/13535/ELBO,98,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-4183.03:CT21/B1,18,32,0.06,0.06,1.39
/=46068/13539/TEE,175,145,0.09,0.06,0.13
/=46068/13540/ELBO,102,104,0.06,0.11,0.11
/=46068/13541/FLAN,258,260,0.24,0.14,0.23
/=46068/13546/FLAN,258,260,0.24,0.14,0.23
TUBE 2 of BRANCH /3213-ZN-653-4183.03:CT21/B1,18,32,0.06,0.13,0.06
TUBE 3 of BRANCH /3213-ZN-653-4183.03:CT21/B1,18,32,0.06,0.36,0.06
/=46068/13548/FLAN,258,260,0.24,0.14,0.23
/=46068/13553/FLAN,258,260,0.24,0.14,0.23
/=46068/13554/ELBO,102,104,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-ZN-653-4183.03:CT21/B1,18,32,0.06,0.06,0.15
TUBE 5 of BRANCH /3213-ZN-653-4183.03:CT21/B1,18,32,0.06,0.06,0.41
/=46068/13556/REDU,64,64,0.06,0.06,0.08
/=46068/13557/FLAN,254,292,0.2,0.2,0.12
TUBE 1 of BRANCH /3213-ZN-653-4183.03:CT21/PS20061,18,32,0.06,0.06,0.79
TUBE 1 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.28,0.06,0.06
/=46068/13573/ELBO,98,100,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.3,0.06
TUBE 3 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.25,0.06
/=46068/13576/FLAN,258,260,0.24,0.14,0.23
/=46068/13580/FLAN,250,260,0.24,0.14,0.23
TUBE 4 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.13,0.06
TUBE 5 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.11,0.06
/=46068/13582/FLAN,258,260,0.24,0.14,0.23
/=46068/13586/FLAN,250,260,0.24,0.14,0.23
TUBE 6 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.26,0.06
TUBE 7 of BRANCH /3213-ZN-653-4183.04:CT21/B1,18,32,0.06,0.49,0.06
/=46068/13588/FLAN,258,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.06,1.54
/=46068/13596/ELBO,102,104,0.11,0.06,0.11
/=46068/13597/ELBO,102,104,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.09,0.06
TUBE 3 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.06,0.06
/=46068/13600/FLAN,251,260,0.24,0.14,0.23
/=46068/13605/FLAN,254,260,0.24,0.14,0.23
TUBE 4 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.13,0.06
TUBE 5 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.21,0.06
/=46068/13607/FLAN,251,260,0.24,0.14,0.23
/=46068/13612/FLAN,254,260,0.24,0.14,0.23
/=46068/13613/ELBO,98,100,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.06,0.15
TUBE 7 of BRANCH /3213-ZN-653-4185.01:CT21/B1,18,32,0.06,0.06,0.4
/=46068/13615/REDU,64,64,0.06,0.06,0.08
/=46068/13616/FLAN,254,292,0.2,0.2,0.12
TUBE 1 of BRANCH /3213-ZN-653-4185.01:CT21/PS20123,18,32,0.06,0.06,0.79
TUBE 1 of BRANCH /3213-ZN-653-4187.01:CP12/B1,18,32,0.17,0.17,0.37
/=46068/13632/ELBO,123,164,0.31,0.17,0.31
TUBE 2 of BRANCH /3213-ZN-653-4187.01:CP12/B1,18,32,1.21,0.17,0.17
TUBE 3 of BRANCH /3213-ZN-653-4187.01:CP12/B1,18,32,0.42,0.17,0.17
/=46068/13634/ELBO,123,164,0.31,0.17,0.31
TUBE 4 of BRANCH /3213-ZN-653-4187.01:CP12/B1,18,32,0.17,0.17,3.23
/=46068/13635/ELBO,123,164,0.31,0.17,0.31
TUBE 1 of BRANCH /3213-ZN-653-4187.01:CT21/B1,18,32,1.56,0.17,0.17
TUBE 2 of BRANCH /3213-ZN-653-4187.01:CT21/B1,18,32,0.56,0.17,0.17
TUBE 3 of BRANCH /3213-ZN-653-4187.01:CT21/B1,18,32,4.96,0.17,0.17
TUBE 4 of BRANCH /3213-ZN-653-4187.01:CT21/B1,18,32,0.48,0.17,0.17
/=46068/13640/TEE,180,143,0.29,0.17,0.23
TUBE 1 of BRANCH /3213-ZN-653-4187.02:CT21/B1,18,32,0.22,0.17,0.17
TUBE 2 of BRANCH /3213-ZN-653-4187.02:CT21/B1,18,32,0.22,0.17,0.17
/=46068/13644/ELBO,123,164,0.31,0.17,0.31
TUBE 3 of BRANCH /3213-ZN-653-4187.02:CT21/B1,18,32,0.17,0.17,0.65
TUBE 4 of BRANCH /3213-ZN-653-4187.02:CT21/B1,18,32,0.17,0.17,0.43
/=46068/13647/ELBO,80,96,0.21,0.17,0.22
/=46068/13648/ELBO,123,164,0.31,0.31,0.31
/=46068/13649/FLAN,282,292,0.48,0.29,0.48
TUBE 1 of BRANCH /3213-ZN-653-4187.02:M21F/PS26846,18,32,0.11,0.11,0.82
/=46068/13654/FLAN,278,292,0.48,0.29,0.48
TUBE 1 of BRANCH /3213-ZN-653-4187.02:M21F/B1,18,32,0.17,0.1,0.17
TUBE 2 of BRANCH /3213-ZN-653-4187.02:M21F/B1,18,32,0.17,0.2,0.17
/=46068/13656/FLAN,282,292,0.48,0.29,0.48
/=46068/13661/FLAN,278,292,0.48,0.29,0.48
/=46068/13662/ELBO,123,164,0.17,0.31,0.31
TUBE 3 of BRANCH /3213-ZN-653-4187.02:M21F/B1,18,32,0.17,0.17,0.15
TUBE 4 of BRANCH /3213-ZN-653-4187.02:M21F/B1,18,32,0.17,0.17,0.16
/=46068/13664/REDU,64,64,0.17,0.17,0.14
/=46068/13665/FLAN,246,253,0.3,0.3,0.18
/=46068/13677/ELBO,18,32,0.06,0.06,0.01
/=46068/13679/ELBO,18,32,0.01,0.06,0.06
/=46068/13713/ELBO,18,32,0.06,0.06,0.01
/=46068/13715/ELBO,18,32,0.01,0.06,0.06
TUBE 1 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.25,0.06
/=46068/13684/ELBO,96,98,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,1.2,0.06,0.06
/=46068/13685/ELBO,96,98,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.06,1.26
/=46068/13687/ELBO,102,104,0.11,0.06,0.11
/=46068/13688/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.56,0.06
TUBE 5 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.3,0.06
/=46068/13691/FLAN,258,260,0.24,0.14,0.23
/=46068/13695/FLAN,255,260,0.24,0.14,0.23
TUBE 6 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.38,0.06
TUBE 7 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.73,0.06
/=46068/13697/FLAN,258,260,0.24,0.14,0.23
/=46068/13701/FLAN,255,260,0.24,0.14,0.23
TUBE 8 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.3,0.06
TUBE 9 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.28,0.06
/=46068/13705/ELBO,100,102,0.11,0.11,0.06
TUBE 10 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.08,0.06,0.06
/=46068/13706/ELBO,100,102,0.11,0.11,0.06
TUBE 11 of BRANCH /3213-ZN-653-4187.03:CT21/B2,18,32,0.06,0.39,0.06
/=46068/13707/FLAN,258,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-ZN-653-4189.01:CT21/B1,18,32,0.17,0.17,0.73
TUBE 2 of BRANCH /3213-ZN-653-4189.01:CT21/B1,18,32,0.17,0.17,0.52
/=46068/13722/ELBO,123,164,0.17,0.31,0.31
/=46068/13723/FLAN,286,292,0.48,0.29,0.48
TUBE 1 of BRANCH /3213-ZN-653-4189.01:M21E/PS26892,18,32,0.11,0.11,0.82
/=46068/13728/FLAN,286,292,0.48,0.29,0.48
TUBE 1 of BRANCH /3213-ZN-653-4189.01:M21E/B1,18,32,0.17,0.19,0.17
TUBE 2 of BRANCH /3213-ZN-653-4189.01:M21E/B1,18,32,0.17,0.11,0.17
/=46068/13730/FLAN,286,292,0.48,0.29,0.48
/=46068/13735/FLAN,286,292,0.48,0.29,0.48
/=46068/13736/ELBO,123,164,0.17,0.31,0.31
TUBE 3 of BRANCH /3213-ZN-653-4189.01:M21E/B1,18,32,0.17,0.17,0.15
TUBE 4 of BRANCH /3213-ZN-653-4189.01:M21E/B1,18,32,0.17,0.17,0.16
/=46068/13738/REDU,64,64,0.17,0.17,0.14
/=46068/13739/FLAN,255,261,0.3,0.3,0.18
/=46068/13751/ELBO,18,32,0.06,0.06,0.01
/=46068/13753/ELBO,18,32,0.01,0.06,0.06
TUBE 1 of BRANCH /3213-ZN-653-4191.01:CP12/B1,18,32,0.06,0.06,0.48
/=46068/13758/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-653-4191.01:CP12/B1,18,32,1.36,0.06,0.06
TUBE 3 of BRANCH /3213-ZN-653-4191.01:CP12/B1,18,32,0.52,0.06,0.06
/=46068/13760/ELBO,94,96,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-653-4191.01:CP12/B1,18,32,0.06,0.06,1.96
TUBE 5 of BRANCH /3213-ZN-653-4191.01:CP12/B1,18,32,0.06,0.06,1.58
TUBE 1 of BRANCH /3213-ZN-653-4191.01:CP12/PS18301,18,32,0.6,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-4191.01:CP12/PS18301,18,32,0.53,0.06,0.06
/=46068/13762/ELBO,100,102,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-4191.01:CT21/B1,18,32,2.32,0.06,0.06
TUBE 2 of BRANCH /3213-ZN-653-4191.01:CT21/B1,18,32,3.0,0.06,0.06
TUBE 3 of BRANCH /3213-ZN-653-4191.01:CT21/B1,18,32,0.32,0.06,0.06
/=46068/13767/ELBO,102,104,0.11,0.11,0.11
TUBE 4 of BRANCH /3213-ZN-653-4191.01:CT21/B1,18,32,0.06,0.32,0.32
/=46068/13768/ELBO,80,96,0.06,0.07,0.08
TUBE 1 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.06,0.06,0.9
/=46068/13781/FLAN,251,253,0.23,0.23,0.14
/=46068/13786/FLAN,246,246,0.23,0.23,0.14
/=46068/13787/ELBO,95,98,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.12,0.06,0.06
TUBE 3 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.19,0.06,0.06
TUBE 4 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.23,0.06,0.06
/=46068/13791/FLAN,252,260,0.14,0.24,0.23
/=46068/13796/FLAN,254,260,0.14,0.24,0.23
TUBE 5 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.25,0.06,0.06
TUBE 6 of BRANCH /3213-ZN-653-4191.02:CT21/B1,18,32,0.22,0.06,0.06
/=46068/13798/FLAN,252,260,0.14,0.24,0.23
/=46068/13808/FLAN,254,260,0.14,0.24,0.23
/=46068/13809/REDU,18,32,0.1,0.11,0.11
/=46068/13810/REDU,18,32,0.14,0.17,0.17
/=46068/13811/REDU,18,32,0.18,0.27,0.27
TUBE 1 of BRANCH /3213-ZN-653-4191.03:CT21/B1,18,32,0.27,0.27,0.27
TUBE 2 of BRANCH /3213-ZN-653-4191.03:CT21/B1,18,32,0.15,0.27,0.27
TUBE 3 of BRANCH /3213-ZN-653-4191.03:CT21/B1,18,32,0.25,0.27,0.27
/=46068/13816/FLAN,347,358,0.44,0.67,0.67
/=46068/13820/FLAN,340,358,0.44,0.67,0.67
TUBE 4 of BRANCH /3213-ZN-653-4191.03:CT21/B1,18,32,2.52,0.27,0.27
TUBE 5 of BRANCH /3213-ZN-653-4191.03:CT21/B1,18,32,0.32,0.27,0.27
/=46068/13823/ELBO,151,204,0.52,0.52,0.27
/=46068/13824/ELBO,151,204,0.52,0.52,0.27
/=46068/13825/FLAN,343,358,0.44,0.67,0.67
/=46068/13835/ELBO,107,102,0.07,0.06,0.08
TUBE 1 of BRANCH /3213-ZN-653-5217.01:CT11/B1,18,32,0.24,0.06,0.24
/=46068/13836/ELBO,91,100,0.07,0.06,0.08
TUBE 2 of BRANCH /3213-ZN-653-5217.01:CT11/B1,18,32,0.06,0.06,3.02
/=46068/13837/ELBO,96,98,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-ZN-653-5217.01:CT11/B1,18,32,0.56,0.06,0.06
/=46068/13838/ELBO,98,100,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-ZN-653-5217.01:CP12/B1,18,32,0.06,0.45,0.06
TUBE 2 of BRANCH /3213-ZN-653-5217.01:CP12/B1,18,32,0.06,0.4,0.06
/=46068/13841/ELBO,98,100,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-ZN-653-5217.01:CP12/B1,18,32,0.06,0.06,0.75
/=46068/13842/ELBO,98,100,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-653-5217.01:CP12/B1,18,32,0.57,0.06,0.06
/=46068/13843/ELBO,99,102,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-ZN-653-5217.01:CP12/B1,18,32,0.06,0.06,1.03
/=46068/13846/ELBO,98,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.06,0.06,2.18
/=46068/13848/ELBO,102,104,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.06,0.13,0.06
/=46068/13849/TEE,178,148,0.13,0.09,0.06
TUBE 3 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.24,0.06,0.06
/=46068/13850/ELBO,100,102,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.06,0.06,0.3
/=46068/13851/FLAN,128,124,0.17,0.16,0.07
/=46068/13855/FLAN,128,124,0.17,0.16,0.07
/=46068/13856/ELBO,102,104,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.15,0.06,0.06
TUBE 6 of BRANCH /3213-ZN-653-5217.02:CT21/B2,18,32,0.15,0.06,0.06
/=46068/13858/FLAN,128,124,0.07,0.17,0.17
/=46068/13863/FLAN,128,124,0.07,0.17,0.17
/=46068/13870/FLAN,128,124,0.07,0.17,0.17
TUBE 1 of BRANCH /3213-ZN-653-5217.02:CT21/B4,18,32,0.17,0.06,0.06
/=46068/13871/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-ZN-653-5217.02:CT21/B4,18,32,0.06,0.06,0.67
